file,true_class,true_index,predicted_class,predicted_index,correct,confidence,prob_left,prob_right,prob_up,prob_down
dataset_external/left/left_00219.jpg,left,0,left,0,yes,0.999998,0.999998,0.000000,0.000000,0.000002
dataset_external/left/left_00220.jpg,left,0,left,0,yes,0.999611,0.999611,0.000058,0.000001,0.000331
dataset_external/left/left_00221.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00222.jpg,left,0,left,0,yes,0.999276,0.999276,0.000294,0.000006,0.000423
dataset_external/left/left_00223.jpg,left,0,left,0,yes,0.999993,0.999993,0.000003,0.000000,0.000003
dataset_external/left/left_00224.jpg,left,0,left,0,yes,0.999086,0.999086,0.000025,0.000020,0.000870
dataset_external/left/left_00225.jpg,left,0,left,0,yes,0.998489,0.998489,0.000004,0.000095,0.001411
dataset_external/left/left_00226.jpg,left,0,left,0,yes,0.981610,0.981610,0.000000,0.000010,0.018380
dataset_external/left/left_00227.jpg,left,0,left,0,yes,0.999250,0.999250,0.000015,0.000014,0.000720
dataset_external/left/left_00228.jpg,left,0,left,0,yes,0.999926,0.999926,0.000067,0.000000,0.000007
dataset_external/left/left_00229.jpg,left,0,left,0,yes,0.999756,0.999756,0.000193,0.000005,0.000045
dataset_external/left/left_00230.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00231.jpg,left,0,left,0,yes,0.999989,0.999989,0.000001,0.000000,0.000009
dataset_external/left/left_00232.jpg,left,0,left,0,yes,0.998285,0.998285,0.000034,0.000040,0.001641
dataset_external/left/left_00233.jpg,left,0,left,0,yes,0.999944,0.999944,0.000039,0.000002,0.000014
dataset_external/left/left_00234.jpg,left,0,left,0,yes,0.999990,0.999990,0.000001,0.000001,0.000008
dataset_external/left/left_00235.jpg,left,0,left,0,yes,0.999999,0.999999,0.000001,0.000000,0.000000
dataset_external/left/left_00236.jpg,left,0,left,0,yes,0.999970,0.999970,0.000002,0.000001,0.000028
dataset_external/left/left_00237.jpg,left,0,left,0,yes,0.995515,0.995515,0.000724,0.000000,0.003762
dataset_external/left/left_00238.jpg,left,0,left,0,yes,0.998496,0.998496,0.000153,0.000001,0.001350
dataset_external/left/left_00239.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00240.jpg,left,0,left,0,yes,0.999997,0.999997,0.000000,0.000000,0.000003
dataset_external/left/left_00241.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00242.jpg,left,0,left,0,yes,0.999988,0.999988,0.000001,0.000002,0.000009
dataset_external/left/left_00243.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00244.jpg,left,0,left,0,yes,0.999847,0.999847,0.000153,0.000000,0.000000
dataset_external/left/left_00245.jpg,left,0,left,0,yes,0.999741,0.999741,0.000072,0.000001,0.000186
dataset_external/left/left_00246.jpg,left,0,left,0,yes,0.999906,0.999906,0.000022,0.000000,0.000072
dataset_external/left/left_00247.jpg,left,0,left,0,yes,0.999994,0.999994,0.000001,0.000001,0.000005
dataset_external/left/left_00248.jpg,left,0,left,0,yes,0.999228,0.999228,0.000051,0.000001,0.000720
dataset_external/left/left_00249.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00250.jpg,left,0,left,0,yes,0.998907,0.998907,0.000019,0.000001,0.001073
dataset_external/left/left_00251.jpg,left,0,left,0,yes,0.999540,0.999540,0.000068,0.000005,0.000387
dataset_external/left/left_00252.jpg,left,0,left,0,yes,0.999813,0.999813,0.000175,0.000000,0.000011
dataset_external/left/left_00253.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00254.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00255.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00256.jpg,left,0,left,0,yes,0.998865,0.998865,0.000388,0.000002,0.000745
dataset_external/left/left_00257.jpg,left,0,left,0,yes,0.997398,0.997398,0.000013,0.000008,0.002581
dataset_external/left/left_00258.jpg,left,0,left,0,yes,0.999996,0.999996,0.000000,0.000000,0.000004
dataset_external/left/left_00259.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00260.jpg,left,0,left,0,yes,0.999973,0.999973,0.000008,0.000000,0.000018
dataset_external/left/left_00261.jpg,left,0,left,0,yes,0.999990,0.999990,0.000000,0.000002,0.000008
dataset_external/left/left_00262.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000000
dataset_external/left/left_00263.jpg,left,0,left,0,yes,0.999990,0.999990,0.000000,0.000000,0.000010
dataset_external/left/left_00264.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00265.jpg,left,0,left,0,yes,0.999949,0.999949,0.000030,0.000000,0.000020
dataset_external/left/left_00266.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00267.jpg,left,0,left,0,yes,0.934255,0.934255,0.000070,0.000048,0.065627
dataset_external/left/left_00268.jpg,left,0,left,0,yes,0.996637,0.996637,0.000031,0.000552,0.002780
dataset_external/left/left_00269.jpg,left,0,left,0,yes,0.999941,0.999941,0.000034,0.000000,0.000025
dataset_external/left/left_00270.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00271.jpg,left,0,left,0,yes,0.999823,0.999823,0.000166,0.000006,0.000005
dataset_external/left/left_00272.jpg,left,0,left,0,yes,0.999976,0.999976,0.000009,0.000000,0.000016
dataset_external/left/left_00273.jpg,left,0,left,0,yes,0.991834,0.991834,0.001028,0.001200,0.005938
dataset_external/left/left_00274.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00275.jpg,left,0,left,0,yes,0.999987,0.999987,0.000013,0.000000,0.000000
dataset_external/left/left_00276.jpg,left,0,left,0,yes,0.999999,0.999999,0.000001,0.000000,0.000000
dataset_external/left/left_00277.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00278.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00279.jpg,left,0,left,0,yes,0.999993,0.999993,0.000002,0.000000,0.000006
dataset_external/left/left_00280.jpg,left,0,left,0,yes,0.988945,0.988945,0.000023,0.005228,0.005803
dataset_external/left/left_00281.jpg,left,0,down,3,no,0.800605,0.151755,0.002283,0.045357,0.800605
dataset_external/left/left_00282.jpg,left,0,left,0,yes,0.999889,0.999889,0.000106,0.000000,0.000005
dataset_external/left/left_00283.jpg,left,0,left,0,yes,0.999965,0.999965,0.000007,0.000008,0.000020
dataset_external/left/left_00284.jpg,left,0,left,0,yes,0.999248,0.999248,0.000599,0.000023,0.000129
dataset_external/left/left_00285.jpg,left,0,left,0,yes,0.999990,0.999990,0.000000,0.000000,0.000009
dataset_external/left/left_00286.jpg,left,0,left,0,yes,0.999999,0.999999,0.000001,0.000000,0.000000
dataset_external/left/left_00287.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00288.jpg,left,0,left,0,yes,0.999977,0.999977,0.000006,0.000013,0.000004
dataset_external/left/left_00289.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00290.jpg,left,0,left,0,yes,0.999978,0.999978,0.000009,0.000004,0.000009
dataset_external/left/left_00291.jpg,left,0,left,0,yes,0.999517,0.999517,0.000481,0.000000,0.000002
dataset_external/left/left_00292.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000001
dataset_external/left/left_00293.jpg,left,0,left,0,yes,0.999663,0.999663,0.000007,0.000123,0.000208
dataset_external/left/left_00294.jpg,left,0,left,0,yes,0.999979,0.999979,0.000000,0.000000,0.000021
dataset_external/left/left_00295.jpg,left,0,down,3,no,0.751135,0.063468,0.000580,0.184817,0.751135
dataset_external/left/left_00296.jpg,left,0,left,0,yes,0.992675,0.992675,0.007174,0.000021,0.000130
dataset_external/left/left_00297.jpg,left,0,left,0,yes,0.999613,0.999613,0.000096,0.000022,0.000270
dataset_external/left/left_00298.jpg,left,0,left,0,yes,0.999982,0.999982,0.000004,0.000001,0.000013
dataset_external/left/left_00299.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00300.jpg,left,0,left,0,yes,0.999997,0.999997,0.000001,0.000000,0.000002
dataset_external/left/left_00301.jpg,left,0,left,0,yes,0.999667,0.999667,0.000208,0.000072,0.000053
dataset_external/left/left_00302.jpg,left,0,left,0,yes,0.999955,0.999955,0.000035,0.000002,0.000008
dataset_external/left/left_00303.jpg,left,0,left,0,yes,0.999992,0.999992,0.000008,0.000000,0.000000
dataset_external/left/left_00304.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00305.jpg,left,0,left,0,yes,0.999980,0.999980,0.000017,0.000001,0.000002
dataset_external/left/left_00306.jpg,left,0,left,0,yes,0.999929,0.999929,0.000050,0.000016,0.000004
dataset_external/left/left_00307.jpg,left,0,left,0,yes,0.999300,0.999300,0.000014,0.000493,0.000193
dataset_external/left/left_00308.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00309.jpg,left,0,left,0,yes,0.999998,0.999998,0.000001,0.000000,0.000001
dataset_external/left/left_00310.jpg,left,0,left,0,yes,0.999997,0.999997,0.000002,0.000000,0.000000
dataset_external/left/left_00311.jpg,left,0,left,0,yes,0.999670,0.999670,0.000004,0.000066,0.000261
dataset_external/left/left_00312.jpg,left,0,left,0,yes,0.999634,0.999634,0.000078,0.000272,0.000016
dataset_external/left/left_00313.jpg,left,0,left,0,yes,0.999997,0.999997,0.000001,0.000000,0.000002
dataset_external/left/left_00314.jpg,left,0,left,0,yes,0.999975,0.999975,0.000021,0.000000,0.000004
dataset_external/left/left_00315.jpg,left,0,left,0,yes,0.881542,0.881542,0.000195,0.006685,0.111577
dataset_external/left/left_00316.jpg,left,0,left,0,yes,0.997481,0.997481,0.000007,0.000071,0.002442
dataset_external/left/left_00317.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00318.jpg,left,0,left,0,yes,0.961951,0.961951,0.000128,0.001682,0.036239
dataset_external/left/left_00319.jpg,left,0,left,0,yes,0.999987,0.999987,0.000008,0.000000,0.000005
dataset_external/left/left_00320.jpg,left,0,left,0,yes,0.999920,0.999920,0.000068,0.000006,0.000006
dataset_external/left/left_00321.jpg,left,0,left,0,yes,0.999897,0.999897,0.000033,0.000031,0.000038
dataset_external/left/left_00322.jpg,left,0,left,0,yes,0.999994,0.999994,0.000000,0.000004,0.000002
dataset_external/left/left_00323.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000000
dataset_external/left/left_00324.jpg,left,0,left,0,yes,0.999996,0.999996,0.000003,0.000000,0.000001
dataset_external/left/left_00325.jpg,left,0,left,0,yes,0.999995,0.999995,0.000005,0.000000,0.000001
dataset_external/left/left_00326.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00327.jpg,left,0,left,0,yes,0.999964,0.999964,0.000000,0.000000,0.000036
dataset_external/left/left_00328.jpg,left,0,left,0,yes,0.999645,0.999645,0.000098,0.000050,0.000207
dataset_external/left/left_00329.jpg,left,0,left,0,yes,0.998652,0.998652,0.000011,0.000004,0.001334
dataset_external/left/left_00330.jpg,left,0,left,0,yes,0.999979,0.999979,0.000017,0.000000,0.000003
dataset_external/left/left_00331.jpg,left,0,left,0,yes,0.999986,0.999986,0.000002,0.000000,0.000012
dataset_external/left/left_00332.jpg,left,0,left,0,yes,0.999995,0.999995,0.000001,0.000002,0.000002
dataset_external/left/left_00333.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000000
dataset_external/left/left_00334.jpg,left,0,left,0,yes,0.998257,0.998257,0.000032,0.000015,0.001697
dataset_external/left/left_00335.jpg,left,0,left,0,yes,0.946532,0.946532,0.001605,0.038733,0.013130
dataset_external/left/left_00336.jpg,left,0,left,0,yes,0.999988,0.999988,0.000001,0.000007,0.000004
dataset_external/left/left_00337.jpg,left,0,left,0,yes,0.999998,0.999998,0.000000,0.000000,0.000002
dataset_external/left/left_00338.jpg,left,0,left,0,yes,0.999994,0.999994,0.000001,0.000000,0.000005
dataset_external/left/left_00339.jpg,left,0,left,0,yes,0.999585,0.999585,0.000242,0.000124,0.000049
dataset_external/left/left_00340.jpg,left,0,left,0,yes,0.999998,0.999998,0.000001,0.000001,0.000000
dataset_external/left/left_00341.jpg,left,0,left,0,yes,0.999983,0.999983,0.000016,0.000000,0.000001
dataset_external/left/left_00342.jpg,left,0,left,0,yes,0.999878,0.999878,0.000029,0.000002,0.000090
dataset_external/left/left_00343.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000000
dataset_external/left/left_00344.jpg,left,0,left,0,yes,0.999552,0.999552,0.000062,0.000274,0.000112
dataset_external/left/left_00345.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00346.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000001
dataset_external/left/left_00347.jpg,left,0,left,0,yes,0.999949,0.999949,0.000001,0.000004,0.000046
dataset_external/left/left_00348.jpg,left,0,left,0,yes,0.999498,0.999498,0.000449,0.000001,0.000052
dataset_external/left/left_00349.jpg,left,0,left,0,yes,0.999997,0.999997,0.000002,0.000000,0.000001
dataset_external/left/left_00350.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000001
dataset_external/left/left_00351.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00352.jpg,left,0,left,0,yes,0.999996,0.999996,0.000001,0.000000,0.000003
dataset_external/left/left_00353.jpg,left,0,left,0,yes,0.990023,0.990023,0.000150,0.007570,0.002257
dataset_external/left/left_00354.jpg,left,0,left,0,yes,0.999966,0.999966,0.000003,0.000000,0.000031
dataset_external/left/left_00355.jpg,left,0,left,0,yes,0.999990,0.999990,0.000000,0.000001,0.000009
dataset_external/left/left_00356.jpg,left,0,left,0,yes,0.999998,0.999998,0.000000,0.000000,0.000001
dataset_external/left/left_00357.jpg,left,0,left,0,yes,0.999920,0.999920,0.000078,0.000000,0.000002
dataset_external/left/left_00358.jpg,left,0,left,0,yes,0.944004,0.944004,0.050555,0.000928,0.004514
dataset_external/left/left_00359.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00360.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00361.jpg,left,0,left,0,yes,0.974294,0.974294,0.016989,0.003399,0.005318
dataset_external/left/left_00362.jpg,left,0,left,0,yes,0.999709,0.999709,0.000099,0.000042,0.000150
dataset_external/left/left_00363.jpg,left,0,left,0,yes,0.984167,0.984167,0.000079,0.014977,0.000777
dataset_external/left/left_00364.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00365.jpg,left,0,left,0,yes,0.999989,0.999989,0.000001,0.000009,0.000001
dataset_external/left/left_00366.jpg,left,0,left,0,yes,0.988069,0.988069,0.000011,0.000001,0.011919
dataset_external/left/left_00367.jpg,left,0,left,0,yes,0.999846,0.999846,0.000004,0.000047,0.000103
dataset_external/left/left_00368.jpg,left,0,left,0,yes,0.999923,0.999923,0.000001,0.000000,0.000076
dataset_external/left/left_00369.jpg,left,0,left,0,yes,0.999778,0.999778,0.000065,0.000005,0.000152
dataset_external/left/left_00370.jpg,left,0,left,0,yes,0.999729,0.999729,0.000000,0.000002,0.000270
dataset_external/left/left_00371.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000001
dataset_external/left/left_00372.jpg,left,0,left,0,yes,0.999770,0.999770,0.000002,0.000016,0.000213
dataset_external/left/left_00373.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00374.jpg,left,0,left,0,yes,0.999637,0.999637,0.000002,0.000103,0.000257
dataset_external/left/left_00375.jpg,left,0,left,0,yes,0.999910,0.999910,0.000014,0.000002,0.000074
dataset_external/left/left_00376.jpg,left,0,left,0,yes,0.999996,0.999996,0.000003,0.000000,0.000001
dataset_external/left/left_00377.jpg,left,0,left,0,yes,0.999998,0.999998,0.000000,0.000000,0.000001
dataset_external/left/left_00378.jpg,left,0,left,0,yes,0.997449,0.997449,0.001036,0.000097,0.001418
dataset_external/left/left_00379.jpg,left,0,left,0,yes,0.999997,0.999997,0.000002,0.000000,0.000001
dataset_external/left/left_00380.jpg,left,0,left,0,yes,0.999991,0.999991,0.000001,0.000003,0.000006
dataset_external/left/left_00381.jpg,left,0,left,0,yes,0.999298,0.999298,0.000005,0.000092,0.000605
dataset_external/left/left_00382.jpg,left,0,left,0,yes,0.999988,0.999988,0.000000,0.000001,0.000011
dataset_external/left/left_00383.jpg,left,0,left,0,yes,0.999782,0.999782,0.000006,0.000158,0.000054
dataset_external/left/left_00384.jpg,left,0,left,0,yes,0.999573,0.999573,0.000018,0.000001,0.000409
dataset_external/left/left_00385.jpg,left,0,left,0,yes,0.999995,0.999995,0.000004,0.000001,0.000000
dataset_external/left/left_00386.jpg,left,0,left,0,yes,0.999996,0.999996,0.000004,0.000000,0.000000
dataset_external/left/left_00387.jpg,left,0,left,0,yes,0.999982,0.999982,0.000016,0.000000,0.000002
dataset_external/left/left_00388.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000001
dataset_external/left/left_00389.jpg,left,0,left,0,yes,0.999998,0.999998,0.000001,0.000000,0.000000
dataset_external/left/left_00390.jpg,left,0,left,0,yes,0.999997,0.999997,0.000001,0.000001,0.000000
dataset_external/left/left_00391.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000001,0.000000
dataset_external/left/left_00392.jpg,left,0,left,0,yes,0.999993,0.999993,0.000001,0.000000,0.000007
dataset_external/left/left_00393.jpg,left,0,left,0,yes,0.963280,0.963280,0.003911,0.031219,0.001590
dataset_external/left/left_00394.jpg,left,0,left,0,yes,0.944450,0.944450,0.013218,0.003945,0.038387
dataset_external/left/left_00395.jpg,left,0,left,0,yes,0.999992,0.999992,0.000008,0.000000,0.000001
dataset_external/left/left_00396.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000000
dataset_external/left/left_00397.jpg,left,0,left,0,yes,0.999943,0.999943,0.000000,0.000000,0.000057
dataset_external/left/left_00398.jpg,left,0,left,0,yes,0.999998,0.999998,0.000001,0.000001,0.000000
dataset_external/left/left_00399.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00400.jpg,left,0,left,0,yes,0.999976,0.999976,0.000002,0.000000,0.000022
dataset_external/left/left_00401.jpg,left,0,left,0,yes,1.000000,1.000000,0.000000,0.000000,0.000000
dataset_external/left/left_00402.jpg,left,0,left,0,yes,0.999946,0.999946,0.000042,0.000001,0.000011
dataset_external/left/left_00403.jpg,left,0,left,0,yes,0.999997,0.999997,0.000000,0.000000,0.000002
dataset_external/left/left_00404.jpg,left,0,left,0,yes,0.999959,0.999959,0.000003,0.000021,0.000018
dataset_external/left/left_00405.jpg,left,0,left,0,yes,0.999999,0.999999,0.000000,0.000000,0.000001
dataset_external/left/left_00406.jpg,left,0,left,0,yes,0.999982,0.999982,0.000000,0.000001,0.000016
